Validation Type,Concatenate 1,Concatenate 2,Table,UID / Table ID,Data Item Name (Data Dict Element),XML ELEMENT NAME,"Validation Level (File, Group, Record)","Generic Validation Type
(M/R/F/N)",Error Level,Error Code,Validation Text with Action,Additional Guidance not for inclusion in error message
Blank,M000010DATA SET VERSION NUMBERBlank,MHS000M000010Blank,MHS000Header,M000010,DATA SET VERSION NUMBER,DatSetVer,Record,Blank,Record rejected,MHS00001,Record rejected - [M000010]DatSetVer is blank.,
Format,M000010DATA SET VERSION NUMBERFormat,MHS000M000010Format,MHS000Header,M000010,DATA SET VERSION NUMBER,DatSetVer,Record,Format,Record rejected,MHS00038,Record rejected - [M000010]DatSetVer has an incorrect data format. [M000010]DatSetVer=<DatSetVer>,
AV_1,M000010DATA SET VERSION NUMBERAV_1,MHS000M000010AV_1,MHS000Header,M000010,DATA SET VERSION NUMBER,DatSetVer,Record,AV,Record rejected,MHS00003,Record rejected - [M000010]DatSetVer has incorrect value for current ruling data set. [M000010]DatSetVer=<DatSetVer>,Value should be set to the current data set version in operation. E.g. '6.0' for version 6.0.
Blank,M000080ORGANISATION IDENTIFIER (CODE OF PROVIDER)Blank,MHS000M000080Blank,MHS000Header,M000080,ORGANISATION IDENTIFIER (CODE OF PROVIDER),OrgIDProvider,Record,Blank,Record rejected,MHS00028,Record rejected - [M000080]OrgIDProvider is blank.,
Format,M000080ORGANISATION IDENTIFIER (CODE OF PROVIDER)Format,MHS000M000080Format,MHS000Header,M000080,ORGANISATION IDENTIFIER (CODE OF PROVIDER),OrgIDProvider,Record,Format,Record rejected,MHS00029,Record rejected - [M000080]OrgIDProvider has an incorrect data format. [M000080]OrgIDProvider=<OrgIDProvider>,
AV_1,M000080ORGANISATION IDENTIFIER (CODE OF PROVIDER)AV_1,MHS000M000080AV_1,MHS000Header,M000080,ORGANISATION IDENTIFIER (CODE OF PROVIDER),OrgIDProvider,Record,AV,Record rejected,MHS00030,Record rejected - [M000080]OrgIDProvider does not match the Organisation Identifier from the Submission Portal login details. [M000080]OrgIDProvider=<OrgIDProvider>,"If Organisation Identifier (Code of Provider) does not match the organisation Identifier for the provider of the transmission file (based on the login details for the Submission Portal), the file will be rejected."
AV_2,M000080ORGANISATION IDENTIFIER (CODE OF PROVIDER)AV_2,MHS000M000080AV_2,MHS000Header,M000080,ORGANISATION IDENTIFIER (CODE OF PROVIDER),OrgIDProvider,Record,AV,Record rejected,MHS00035,Record rejected - [M000080]OrgIDProvider is for an organisation that was not live in national tables at any point during the reporting period. [M000080]OrgIDProvider=<OrgIDProvider>,"If Organisation Identifier (Code of Provider) is for an organisation not live in national tables, at any point during the reporting period, the record will be rejected."
Blank,M000090ORGANISATION IDENTIFIER (CODE OF SUBMITTING ORGANISATION)Blank,MHS000M000090Blank,MHS000Header,M000090,ORGANISATION IDENTIFIER (CODE OF SUBMITTING ORGANISATION),OrgIDSubmit,Record,Blank,Record rejected,MHS00031,Record rejected - [M000090]OrgIDSubmit is blank.,
Format,M000090ORGANISATION IDENTIFIER (CODE OF SUBMITTING ORGANISATION)Format,MHS000M000090Format,MHS000Header,M000090,ORGANISATION IDENTIFIER (CODE OF SUBMITTING ORGANISATION),OrgIDSubmit,Record,Format,Record rejected,MHS00032,Record rejected - [M000090]OrgIDSubmit has an incorrect data format. [M000090]OrgIDSubmit=<OrgIDSubmit>,
AV_1,M000090ORGANISATION IDENTIFIER (CODE OF SUBMITTING ORGANISATION)AV_1,MHS000M000090AV_1,MHS000Header,M000090,ORGANISATION IDENTIFIER (CODE OF SUBMITTING ORGANISATION),OrgIDSubmit,Record,AV,Warning,MHS00033,Warning - [M000090]OrgIDSubmit does not match the Organisation Identifier from the Submission Portal login details. [M000090]OrgIDSubmit=<OrgIDSubmit>,"If ORGANISATION IDENTIFIER (CODE OF SUBMITTING ORGANISATION) does not match the Organisation Identifier from the Submission Portal login details, a warning will be generated."
AV_2,M000090ORGANISATION IDENTIFIER (CODE OF SUBMITTING ORGANISATION)AV_2,MHS000M000090AV_2,MHS000Header,M000090,ORGANISATION IDENTIFIER (CODE OF SUBMITTING ORGANISATION),OrgIDSubmit,Record,AV,Warning,MHS00034,Warning - [M000090]OrgIDSubmit is not for a current live organisation in national tables. [M000090]OrgIDSubmit=<OrgIDSubmit>,"If ORGANISATION IDENTIFIER (CODE OF SUBMITTING ORGANISATION) is not for a current live organisation in national tables, a warning will be generated."
Blank,M000040PRIMARY DATA COLLECTION SYSTEM IN USEBlank,MHS000M000040Blank,MHS000Header,M000040,PRIMARY DATA COLLECTION SYSTEM IN USE,PrimSystemInUse,Record,Blank,Record rejected,MHS00012,Record rejected - [M000040]PrimSystemInUse is blank.,
Format,M000040PRIMARY DATA COLLECTION SYSTEM IN USEFormat,MHS000M000040Format,MHS000Header,M000040,PRIMARY DATA COLLECTION SYSTEM IN USE,PrimSystemInUse,Record,Format,Record rejected,MHS00013,Record rejected - [M000040]PrimSystemInUse has an incorrect data format. [M000040]PrimSystemInUse=<PrimSystemInUse>,
Blank,M000050REPORTING PERIOD START DATEBlank,MHS000M000050Blank,MHS000Header,M000050,REPORTING PERIOD START DATE,ReportingPeriodStartDate,Record,Blank,Record rejected,MHS00014,Record rejected - [M000050]ReportingPeriodStartDate is blank.,
Format,M000050REPORTING PERIOD START DATEFormat,MHS000M000050Format,MHS000Header,M000050,REPORTING PERIOD START DATE,ReportingPeriodStartDate,Record,Format,Record rejected,MHS00015,Record rejected - [M000050]ReportingPeriodStartDate has an incorrect data format. [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,
AV_1,M000050REPORTING PERIOD START DATEAV_1,MHS000M000050AV_1,MHS000Header,M000050,REPORTING PERIOD START DATE,ReportingPeriodStartDate,Record,AV,Record rejected,MHS00016,Record rejected - [M000050]ReportingPeriodStartDate does not match the reporting period selected in Submission Portal upload. [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If REPORTING PERIOD START DATE does not match the start date of the reporting period selected by the user within Submission Portal, the file will be rejected.

"
Blank,M000060REPORTING PERIOD END DATEBlank,MHS000M000060Blank,MHS000Header,M000060,REPORTING PERIOD END DATE,ReportingPeriodEndDate,Record,Blank,Record rejected,MHS00017,Record rejected - [M000060]ReportingPeriodEndDate is blank.,
Format,M000060REPORTING PERIOD END DATEFormat,MHS000M000060Format,MHS000Header,M000060,REPORTING PERIOD END DATE,ReportingPeriodEndDate,Record,Format,Record rejected,MHS00018,Record rejected - [M000060]ReportingPeriodEndDate has an incorrect data format. [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,
AV_1,M000060REPORTING PERIOD END DATEAV_1,MHS000M000060AV_1,MHS000Header,M000060,REPORTING PERIOD END DATE,ReportingPeriodEndDate,File,AV,Record rejected,MHS00019,Record rejected - [M000060]ReportingPeriodEndDate does not match the reporting period selected in Submission Portal upload. [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If REPORTING PERIOD END DATE does not match the end date of the reporting period selected by the user within Submission Portal, the file will be rejected."
Blank,M000070DATE AND TIME DATA SET CREATEDBlank,MHS000M000070Blank,MHS000Header,M000070,DATE AND TIME DATA SET CREATED,DateTimeDatSetCreate,Record,Blank,Record rejected,MHS00020,Record rejected - [M000070]DateTimeDatSetCreate is blank.,
Format,M000070DATE AND TIME DATA SET CREATEDFormat,MHS000M000070Format,MHS000Header,M000070,DATE AND TIME DATA SET CREATED,DateTimeDatSetCreate,Record,Format,Record rejected,MHS00021,Record rejected - [M000070]DateTimeDatSetCreate has an incorrect data format. [M000070]DateTimeDatSetCreate=<DateTimeDatSetCreate>,
AV_1,M000070DATE AND TIME DATA SET CREATEDAV_1,MHS000M000070AV_1,MHS000Header,M000070,DATE AND TIME DATA SET CREATED,DateTimeDatSetCreate,File,AV,Record rejected,MHS00036,Record rejected - [M000070]DateTimeDatSetCreate is before the [M000050]ReportingPeriodStartDate. [M000070]DateTimeDatSetCreate=<DateTimeDatSetCreate> [M000050]ReportingPeriodStartDate=<ReportingPeriodStartDate>,"If DATE AND TIME DATA SET CREATED is before the start of the Reporting Period, the record will be rejected."
AV_2,M000070DATE AND TIME DATA SET CREATEDAV_2,MHS000M000070AV_2,MHS000Header,M000070,DATE AND TIME DATA SET CREATED,DateTimeDatSetCreate,File,AV,Record rejected,MHS00027,Record rejected - [M000070]DateTimeDatSetCreate is after the Upload Date in the Submission Portal. [M000070]DateTimeDatSetCreate=<DateTimeDatSetCreate>,"If DATE AND TIME DATA SET CREATED is after the Upload Date in the Submission Portal, the record will be rejected."
AV_3,M000070DATE AND TIME DATA SET CREATEDAV_3,MHS000M000070AV_3,MHS000Header,M000070,DATE AND TIME DATA SET CREATED,DateTimeDatSetCreate,Record,AV,Record rejected,MHS00037,Record rejected - [M000070]DateTimeDatSetCreate is before the [M000060]ReportingPeriodEndDate. [M000070]DateTimeDatSetCreate=<DateTimeDatSetCreate> [M000060]ReportingPeriodEndDate=<ReportingPeriodEndDate>,"If DATE AND TIME DATA SET CREATED is before the end of the Reporting Period, the record will be rejected."
Blank,M001901LOCAL PATIENT IDENTIFIER (EXTENDED)Blank,MHS001M001901Blank,MHS001MPI,M001901,LOCAL PATIENT IDENTIFIER (EXTENDED),LocalPatientID,Record,Blank,Record rejected,MHS00103,Record rejected - [M001901]LocalPatientID is blank. [M001040]NHSNumber=<NHSNumber>,
Format,M001901LOCAL PATIENT IDENTIFIER (EXTENDED)Format,MHS001M001901Format,MHS001MPI,M001901,LOCAL PATIENT IDENTIFIER (EXTENDED),LocalPatientID,Record,Format,Record rejected,MHS00104,Record rejected - [M001901]LocalPatientID has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID>,
Blank,M001170ORGANISATION IDENTIFIER (LOCAL PATIENT IDENTIFIER)Blank,MHS001M001170Blank,MHS001MPI,M001170,ORGANISATION IDENTIFIER (LOCAL PATIENT IDENTIFIER),OrgIDLocalPatientID,Record,Blank,Record rejected,MHS00151,Record rejected - [M001170]OrgIDLocalPatientID is blank. [M001901]LocalPatientID=<LocalPatientID>,
Format,M001170ORGANISATION IDENTIFIER (LOCAL PATIENT IDENTIFIER)Format,MHS001M001170Format,MHS001MPI,M001170,ORGANISATION IDENTIFIER (LOCAL PATIENT IDENTIFIER),OrgIDLocalPatientID,Record,Format,Record rejected,MHS00152,Record rejected - [M001170]OrgIDLocalPatientID has an incorrect data format. [M001901]LocalPatientID=<LocalPatientID> [M001170]OrgIDLocalPatientID=<OrgIDLocalPatientID>,
